seg_uid,set,speaker_id,idx,p14clip,p_yes_tf4571,p_yes_tf5170,answer_mass_tf5170,p_yes_tf5170_rerun,p_yes_recut_clip_main_run,p_yes_part14,answer_mass_part14,cut_bytes_identical_to_part14_clip,absdiff_tf5170_vs_part14,within_1e-3
c004846,conflict,628,4846,conflict_628_c004846.wav,0.3210447413,0.3076096515,0.9953609109,0.3076096515,0.3076096515,0.307627404919824,0.9955111742019652,True,1.7753419823962613e-05,True
c004919,conflict,632,4919,conflict_632_c004919.wav,0.2122520073,0.2229230307,0.9950454682,0.2229230307,0.2229230307,0.2122703295870103,0.995426207780838,True,0.010652701112989688,False
c003835,conflict,468,3835,conflict_468_c003835.wav,0.3777294317,0.3777656523,0.9970041215,0.3777656523,0.3777656523,0.3777820398766681,0.9969615042209624,True,1.638757666810875e-05,True
c003268,conflict,443,3268,conflict_443_c003268.wav,0.3076370734,0.2945499544,0.9940265417,0.2945499544,0.2945499544,0.2945505537079944,0.9940839111804962,True,5.993079943977797e-07,True
c001894,conflict,381,1894,conflict_381_c001894.wav,0.1825444846,0.1825179797,0.9978491962,0.1825179797,0.1825179797,0.1920741233693928,0.9978451132774352,True,0.009556143669392808,False
c000181,conflict,308,181,conflict_308_c000181.wav,0.126031997,0.1330859902,0.9970047176,0.1330859902,0.1330859902,0.1260322364525337,0.997091680765152,True,0.007053753747466307,False
c000064,conflict,303,64,conflict_303_c000064.wav,0.4690441379,0.4690428138,0.9954947829,0.4690428138,0.4690428138,0.4690106590047143,0.9954177737236024,True,3.215479528573262e-05,True
c002331,conflict,404,2331,conflict_404_c002331.wav,0.1646366256,0.164662671,0.9957167059,0.164662671,0.164662671,0.1562508292199329,0.9956554025411606,True,0.008411841780067097,False
c001260,conflict,362,1260,conflict_362_c001260.wav,0.140519668,0.1482076028,0.9959048182,0.1482076028,0.1482076028,0.1482180669151693,0.9956778734922408,True,1.0464115169306343e-05,True
c000333,conflict,315,333,conflict_315_c000333.wav,0.2228536458,0.2338637465,0.9950051159,0.2338637465,0.2338637465,0.2338562831053796,0.99517023563385,True,7.463394620405017e-06,True
a000167,agreement,307,167,agreement_307_a000167.wav,0.2121719002,0.2121719027,0.9969274849,0.2121719027,0.2121719027,0.2121720034126358,0.996959388256073,True,1.0071263581434842e-07,True
a004011,agreement,477,4011,agreement_477_a004011.wav,0.0331090684,0.03734746,0.9976689704,0.03734746,0.03734746,0.0351637385576362,0.997897893190384,True,0.002183721442363798,False
a000030,agreement,301,30,agreement_301_a000030.wav,0.1481375527,0.1481372346,0.996930033,0.1481372346,0.1481372346,0.1404418248255309,0.9970239102840424,True,0.007695409774469114,False
a004772,agreement,625,4772,agreement_625_a004772.wav,0.201903127,0.1920113929,0.9957710803,0.1920113929,0.1920113929,0.1825121669165428,0.9959455877542496,True,0.009499225983457205,False
a005139,agreement,650,5139,agreement_650_a005139.wav,0.4226853542,0.4075247003,0.9968590736,0.4075247003,0.4075247003,0.4075247000706903,0.996860682964325,True,2.293096823535734e-10,True
a002978,agreement,430,2978,agreement_430_a002978.wav,0.1481268048,0.1561934117,0.9971483946,0.1561934117,0.1561934117,0.1481248682722949,0.9972328692674636,True,0.008068543427705105,False
a005354,agreement,661,5354,agreement_661_a005354.wav,0.3926311515,0.4228242087,0.9937411547,0.4228242087,0.4228242087,0.4228036342797742,0.9937660396099092,True,2.0574420225794032e-05,True
a002117,agreement,392,2117,agreement_392_a002117.wav,0.1260104792,0.1330608978,0.9974453747,0.1330608978,0.1330608978,0.133045409245714,0.9975162446498872,True,1.5488554285986167e-05,True
a006210,agreement,718,6210,agreement_718_a006210.wav,0.1920276785,0.1825172233,0.9978864789,0.1825172233,0.1825172233,0.1920088330144047,0.9978717416524888,True,0.009491609714404686,False
a003717,agreement,463,3717,agreement_463_a003717.wav,0.1330580195,0.1404255722,0.9969660193,0.1404255722,0.1404255722,0.1330578077823549,0.9972233921289444,True,0.007367764417645084,False
