id,speaker,arm,p_yes,answer_mass,wav_sha256_1mb,n_samples_scored,prompt
c004846,628,conflict,0.3210447413,0.9953256845,ad6f1a82bc0490d18b9927eed0d5df28960c0974a80ac53ec3f99f3906202497,480000,"Based only on how this person's voice sounds, does this speaker show signs of depression? Answer with one word, Yes or No."
c004919,632,conflict,0.2122520073,0.9952909201,7dfa123344126048da9d631a2256ba70ccc6a226b19938ea589b1cc7227b9c19,316800,"Based only on how this person's voice sounds, does this speaker show signs of depression? Answer with one word, Yes or No."
c003835,468,conflict,0.3777294317,0.9969846904,0d46abde5fedfd5077dd29efde712c22171029fd083de64d174398c43a740a2c,337600,"Based only on how this person's voice sounds, does this speaker show signs of depression? Answer with one word, Yes or No."
c003268,443,conflict,0.3076370734,0.9939558506,92f743641020ba93e73dc351fc79307e2c306c62bc7e25c8c39955ef62223d81,480000,"Based only on how this person's voice sounds, does this speaker show signs of depression? Answer with one word, Yes or No."
c001894,381,conflict,0.1825444846,0.9978366345,d07bb79d0a710c3e4add8685a4450d6cec0e5c8579e2c3600d16a2097e864b78,454400,"Based only on how this person's voice sounds, does this speaker show signs of depression? Answer with one word, Yes or No."
c000181,308,conflict,0.1260319970,0.9971840233,5b1755982d6e700f480a17ffc569809657cd97961e686b409fae32c3b5467c85,336000,"Based only on how this person's voice sounds, does this speaker show signs of depression? Answer with one word, Yes or No."
c000064,303,conflict,0.4690441379,0.9953765869,88871b8eb1e06a2bd67a337bd8fd64ee707b1cdd52e70c0c6dce4947f4a9d7cc,267200,"Based only on how this person's voice sounds, does this speaker show signs of depression? Answer with one word, Yes or No."
c002331,404,conflict,0.1646366256,0.9957371056,334bf65a80b685c3e856f42b4755f07f42bc90ac8db6cb151fea1a33623a8e47,480000,"Based only on how this person's voice sounds, does this speaker show signs of depression? Answer with one word, Yes or No."
c001260,362,conflict,0.1405196680,0.9959337413,ca94c49663a338b43ae6f651b651e40769e2fdfe5a5304fe427975a28382d6c9,480000,"Based only on how this person's voice sounds, does this speaker show signs of depression? Answer with one word, Yes or No."
c000333,315,conflict,0.2228536458,0.9951907843,ffaa17fef54e0db8efd8e9560b92f5f61f4ce8e9f012b2bdcd3d324da236bba8,480000,"Based only on how this person's voice sounds, does this speaker show signs of depression? Answer with one word, Yes or No."
a000167,307,agreement,0.2121719002,0.9968699068,540b5a67aee8b7a549a4dda79a2f47541de1376185fffd7b5dca236503b740e5,294400,"Based only on how this person's voice sounds, does this speaker show signs of depression? Answer with one word, Yes or No."
a004011,477,agreement,0.0331090684,0.9978657030,fdda331206f0be12288a3b0b30923d9cb0a344d5136c456f13ff5b45ee33312e,480000,"Based only on how this person's voice sounds, does this speaker show signs of depression? Answer with one word, Yes or No."
a000030,301,agreement,0.1481375527,0.9970715344,7d81977412cc9b87eabbda2becf37476b2413392256aecf3d00f8c42294b67fb,422400,"Based only on how this person's voice sounds, does this speaker show signs of depression? Answer with one word, Yes or No."
a004772,625,agreement,0.2019031270,0.9956787676,57a681d1090b1f552580fd52526554178e6c26423fa537c9a885cc4e2569c0b5,340800,"Based only on how this person's voice sounds, does this speaker show signs of depression? Answer with one word, Yes or No."
a005139,650,agreement,0.4226853542,0.9968657494,4ccb356f9344551a069c0e7fd8b39306358ce707e6365de04095d3717db51a70,480000,"Based only on how this person's voice sounds, does this speaker show signs of depression? Answer with one word, Yes or No."
a002978,430,agreement,0.1481268048,0.9972622842,747a49c5a429376c8d467865cd72d6f53cab9afff7e596dc35946be068ca5051,480000,"Based only on how this person's voice sounds, does this speaker show signs of depression? Answer with one word, Yes or No."
a005354,661,agreement,0.3926311515,0.9939321280,8c29748cb049dc5c620e20358100276c653e78d146fe1458b9e1f2c3c19e2995,480000,"Based only on how this person's voice sounds, does this speaker show signs of depression? Answer with one word, Yes or No."
a002117,392,agreement,0.1260104792,0.9977329522,2269cf46b5c42abf35b034a948e0dbab3e956b5e75ccdd5dca38ec203f02c17c,457600,"Based only on how this person's voice sounds, does this speaker show signs of depression? Answer with one word, Yes or No."
a006210,718,agreement,0.1920276785,0.9978067130,9c7345db1ad3c242b36f31b79abda8c914f6e2c85c1ff2fcf17cddb66df0d308,294400,"Based only on how this person's voice sounds, does this speaker show signs of depression? Answer with one word, Yes or No."
a003717,463,agreement,0.1330580195,0.9972288609,b9a0b7b9d523c908936abf0401862745b95cf43acaf0916bfb2bd59d9f152ed0,283200,"Based only on how this person's voice sounds, does this speaker show signs of depression? Answer with one word, Yes or No."
