id,pitt_file
S160,295-1.cha
S161,054-0.cha
S162,357-0.cha
S163,232-1.cha
S164,279-1.cha
S165,213-1.cha
S166,128-3.cha
S167,268-0.cha
S168,058-3.cha
S169,639-0.cha
S170,255-1.cha
S171,681-0.cha
S172,686-0.cha
S173,181-1.cha
S174,225-0.cha
S175,209-3.cha
S176,306-0.cha
S177,045-0.cha
S178,211-2.cha
S179,148-0.cha
S180,073-1.cha
S181,264-0.cha
S182,247-0.cha
S183,684-0.cha
S184,210-2.cha
S185,049-1.cha
S186,196-1.cha
S187,235-0.cha
S188,651-0.cha
S189,035-1.cha
S190,203-1.cha
S191,369-0.cha
S192,222-1.cha
S193,150-2.cha
S194,220-1.cha
S195,709-0.cha
S196,318-1.cha
S197,140-3.cha
S198,368-0.cha
S199,118-1.cha
S200,190-1.cha
S201,114-1.cha
S202,245-2.cha
S203,164-3.cha
S204,274-2.cha
S205,704-0.cha
S206,612-0.cha
S207,302-0.cha
