clip,speaker_rerun,p_yes,p_yes_ref5,answer_mass,rerun_p_yes,rerun_mass,absdiff_ref5_vs_rerun,absdiff_rule3_vs_rerun,top_token,dur_s,prompt
agreement_Con_006-4_37223.wav,Control6,0.43782006213729324,0.43782002861177144,0.9994933903217316,0.4378131214770455,0.9994359910488129,6.907134725953057e-06,6.940660247756192e-06,No,36.58,"Based only on this recording, does this speaker show signs of dementia? Answer with one word, Yes or No."
agreement_Con_128-1_34057.wav,Control128,0.16450735787192206,0.16450734541617235,0.9995231926441193,0.13296789966356526,0.9996531903743744,0.03153944575260709,0.031539458208356796,No,33.52,"Based only on this recording, does this speaker show signs of dementia? Answer with one word, Yes or No."
agreement_Con_243-0_33988.wav,Control243,0.24507989493204635,0.2450798724237948,0.9995611160993576,0.2689387583314632,0.9995652437210083,0.02385888590766838,0.02385886339941684,No,39.87,"Based only on this recording, does this speaker show signs of dementia? Answer with one word, Yes or No."
agreement_Dem_029-1_30833.wav,Dementia29,0.26893258683541743,0.26893256503929147,0.9996045827865601,0.32081669571146393,0.9995460212230682,0.05188413067217246,0.0518841088760465,No,32.86,"Based only on this recording, does this speaker show signs of dementia? Answer with one word, Yes or No."
agreement_Dem_157-0_3215.wav,Dementia157,0.29420676982209354,0.29420674877047204,0.9991761445999146,0.3207855155089601,0.9990937411785126,0.02657876673848808,0.02657874568686658,No,43.24,"Based only on this recording, does this speaker show signs of dementia? Answer with one word, Yes or No."
agreement_Dem_268-0_145775.wav,Dementia268,0.531196826268501,0.5311967983046613,0.9992493391036987,0.5311994844380211,0.9992501735687256,2.6861333598526826e-06,2.6581695201643996e-06,Yes,34.03,"Based only on this recording, does this speaker show signs of dementia? Answer with one word, Yes or No."
conflict_Con_015-0_67805.wav,Control15,0.4687736142525832,0.4687735825732649,0.9995026290416718,0.43781683634282226,0.9995225369930267,0.030956746230442644,0.030956777909760924,No,33.38,"Based only on this recording, does this speaker show signs of dementia? Answer with one word, Yes or No."
conflict_Con_015-1_4987.wav,Control15,0.09535363578286157,0.09535362229751249,0.999624215066433,0.09535218859089968,0.9996568113565445,1.4337066128050635e-06,1.447191961892469e-06,No,55.17,"Based only on this recording, does this speaker show signs of dementia? Answer with one word, Yes or No."
conflict_Dem_010-2_4647.wav,Dementia10,0.40731919957155716,0.40731918190129995,0.9996042847633362,0.3775333708448861,0.999609500169754,0.02978581105641387,0.02978582872667107,No,35.11,"Based only on this recording, does this speaker show signs of dementia? Answer with one word, Yes or No."
conflict_Dem_221-2_32438.wav,Dementia221,0.6513437485179141,0.6513437277275193,0.9995737671852112,0.5926504378068602,0.999541848897934,0.05869328992065903,0.05869331071105388,Yes,30.07,"Based only on this recording, does this speaker show signs of dementia? Answer with one word, Yes or No."
