clip,orig_clip_id,speaker,set,fold,p_yes,answer_mass,p_yes_ref,answer_mass_ref,dur_file_s,dur_heard_s,wav_sha256,prompt
conflict_Con_015-0_67805.wav,conflict_Con_015-0_67805.wav,Control015,conflict,0,0.4872268451102441,0.9952613711357117,0.4871946423108543,0.9951416850090027,33.38,30.0,d02bf8d29597d0a2557a6c46e5375e21a3cbff8b4a276706e3a2b468eb6f6c97,"Based only on this recording, does this speaker show signs of dementia? Answer with one word, Yes or No."
conflict_Con_015-1_4987.wav,conflict_Con_015-1_4987.wav,Control015,conflict,0,0.2964265249598996,0.9939633905887604,0.29641562565447577,0.9939433336257935,55.17,30.0,f0624a2ed9e0aea445fb3b83f452a744804871ca4cdb584ba57d5e876d1f4e3b,"Based only on this recording, does this speaker show signs of dementia? Answer with one word, Yes or No."
conflict_Con_015-1_60159.wav,conflict_Con_015-1_60159.wav,Control015,conflict,0,0.6016277745807601,0.9965643584728241,0.6016108914280272,0.9964895844459534,31.2,30.0,fff5a10246c4520548ba90eef9a5aba7dc55bc0afcf2c7d092a05bd692aa31ed,"Based only on this recording, does this speaker show signs of dementia? Answer with one word, Yes or No."
conflict_Con_017-4_6597.wav,conflict_Con_017-4_6597.wav,Control017,conflict,3,0.8061461939959265,0.9967975467443466,0.8061404609290378,0.9967361688613892,35.39,30.0,fcfa2b7092a4a7e98075125469cb04cc6507284b964c93f771c5dc58e3a72817,"Based only on this recording, does this speaker show signs of dementia? Answer with one word, Yes or No."
conflict_Con_021-1_38448.wav,conflict_Con_021-1_38448.wav,Control021,conflict,1,0.550658101608108,0.9943132698535919,0.5506182744286511,0.9941194355487823,39.51,30.0,312eb34240cd151fb8d554ffcc7b1bedf092afbb543ac9953af7b702511f5ae6,"Based only on this recording, does this speaker show signs of dementia? Answer with one word, Yes or No."
conflict_Con_034-1_7639.wav,conflict_Con_034-1_7639.wav,Control034,conflict,0,0.8022722085350305,0.9956105053424835,0.8022562109485113,0.9954841434955597,50.51,30.0,807e6ea9078ebe488fdaa13d39896929acd6eb8dc845891050295f0583d9dd2e,"Based only on this recording, does this speaker show signs of dementia? Answer with one word, Yes or No."
conflict_Con_034-4_46285.wav,conflict_Con_034-4_46285.wav,Control034,conflict,0,0.9346443847130687,0.9981333315372467,0.9346452072007142,0.9980550333857536,30.9,30.0,8f4cc02d52eae3f1225a30e89cae51e606035863829d5fa5e678e16c07ee278f,"Based only on this recording, does this speaker show signs of dementia? Answer with one word, Yes or No."
conflict_Con_042-2_2251.wav,conflict_Con_042-2_2251.wav,Control042,conflict,3,0.3309966861598499,0.9938753545284271,0.33096331081312813,0.9937869310379028,33.51,30.0,38dcdf39c66e24457eca27872eab911c73dbeaa8f8e9302c65a0c9bf4fdbdf71,"Based only on this recording, does this speaker show signs of dementia? Answer with one word, Yes or No."
conflict_Con_045-0_35325.wav,conflict_Con_045-0_35325.wav,Control045,conflict,2,0.7214581604787496,0.9863442182540894,0.7214340464082372,0.9862212836742401,37.99,30.0,74c0664fea7d4e3c1a6e7986d98ac24bbad9b6bfdae27ed13dd2fdf67cfbdff0,"Based only on this recording, does this speaker show signs of dementia? Answer with one word, Yes or No."
conflict_Con_045-2_39349.wav,conflict_Con_045-2_39349.wav,Control045,conflict,2,0.9090418843647635,0.9966308176517487,0.9090403886814653,0.9965667575597763,32.34,30.0,e97e05a9ce375cde5a07fb4905d817ef85116207c9624f92c4b63d11b99a1768,"Based only on this recording, does this speaker show signs of dementia? Answer with one word, Yes or No."
