clip,p_yes_canonical,p_yes_pod_rule3,p_yes_pod_refset,pod_refset_minus_canonical,mass_canonical,mass_pod_refset
conflict_Con_015-0_67805.wav,0.492067957196114,0.4872268451102441,0.4871946423108543,-0.004873314885259716,0.9952351450920105,0.9951416850090027
conflict_Con_015-1_4987.wav,0.29666766120937565,0.2964265249598996,0.29641562565447577,-0.0002520355548998876,0.9938672184944153,0.9939433336257935
conflict_Con_015-1_60159.wav,0.6514951965715441,0.6016277745807601,0.6016108914280272,-0.04988430514351694,0.996762603521347,0.9964895844459534
conflict_Con_017-4_6597.wav,0.8302798463150901,0.8061461939959265,0.8061404609290378,-0.024139385386052314,0.9967301487922668,0.9967361688613892
conflict_Con_021-1_38448.wav,0.4980203725812432,0.550658101608108,0.5506182744286511,0.05259790184740787,0.9939665496349335,0.9941194355487823
conflict_Con_034-1_7639.wav,0.7774471048462689,0.8022722085350305,0.8022562109485113,0.024809106102242406,0.9944584220647812,0.9954841434955597
conflict_Con_034-4_46285.wav,0.9207210396232147,0.9346443847130687,0.9346452072007142,0.01392416757749948,0.9979211837053299,0.9980550333857536
conflict_Con_042-2_2251.wav,0.3160174146490256,0.3309966861598499,0.33096331081312813,0.014945896164102523,0.9941084384918213,0.9937869310379028
conflict_Con_045-0_35325.wav,0.7982101365189077,0.7214581604787496,0.7214340464082372,-0.07677609011067055,0.9865021407604218,0.9862212836742401
conflict_Con_045-2_39349.wav,0.9255159040509633,0.9090418843647635,0.9090403886814653,-0.016475515369497984,0.9968304634094238,0.9965667575597763
