speaker_id,id,set,p_yes,answer_mass,p_yes_ts,answer_mass_ts,top1_token,prompt
301,conflict_301_c000010,conflict,0.24510798977057444,0.9986407160758972,0.24511548147465637,0.9986508637666702,No,"Based only on this transcript of what the person said, does this speaker show signs of depression? Answer with one word, Yes or No."
301,conflict_301_c000015,conflict,0.5312244915929245,0.998450368642807,0.5312307525938582,0.9984639585018158,Yes,"Based only on this transcript of what the person said, does this speaker show signs of depression? Answer with one word, Yes or No."
302,conflict_302_c000036,conflict,0.1067094710194549,0.9989446699619293,0.10671528162294643,0.998951368033886,No,"Based only on this transcript of what the person said, does this speaker show signs of depression? Answer with one word, Yes or No."
302,conflict_302_c000040,conflict,0.48442285922837025,0.9972084164619446,0.48443503530618415,0.99723219871521,No,"Based only on this transcript of what the person said, does this speaker show signs of depression? Answer with one word, Yes or No."
303,conflict_303_c000064,conflict,0.6654496578424468,0.9979093670845032,0.6654552730563225,0.9979262948036194,Yes,"Based only on this transcript of what the person said, does this speaker show signs of depression? Answer with one word, Yes or No."
306,conflict_306_c000146,conflict,0.5775533985220929,0.9980775415897369,0.5775598887909804,0.9980931580066681,Yes,"Based only on this transcript of what the person said, does this speaker show signs of depression? Answer with one word, Yes or No."
306,conflict_306_c000148,conflict,0.42252730099887803,0.9980820119380951,0.42253472595047503,0.9980951547622681,No,"Based only on this transcript of what the person said, does this speaker show signs of depression? Answer with one word, Yes or No."
306,conflict_306_c000149,conflict,0.6077079543519012,0.9976862072944641,0.6077167300305267,0.9977086782455444,Yes,"Based only on this transcript of what the person said, does this speaker show signs of depression? Answer with one word, Yes or No."
307,conflict_307_c000157,conflict,0.7773183167510854,0.9982769042253494,0.7773229486611436,0.9982978701591492,Yes,"Based only on this transcript of what the person said, does this speaker show signs of depression? Answer with one word, Yes or No."
307,conflict_307_c000159,conflict,0.437876766350451,0.9973951578140259,0.43788879031638545,0.9974167048931122,No,"Based only on this transcript of what the person said, does this speaker show signs of depression? Answer with one word, Yes or No."
307,conflict_307_c000162,conflict,0.20184637959742302,0.9977819323539734,0.20185617718198287,0.9977944046258926,No,"Based only on this transcript of what the person said, does this speaker show signs of depression? Answer with one word, Yes or No."
307,conflict_307_c000176,conflict,0.4688639399396614,0.9987324178218842,0.4688717888824309,0.9987472891807556,No,"Based only on this transcript of what the person said, does this speaker show signs of depression? Answer with one word, Yes or No."
308,conflict_308_c000181,conflict,0.005912047706768486,0.9995063985697925,0.005912606228571186,0.999507199972868,No,"Based only on this transcript of what the person said, does this speaker show signs of depression? Answer with one word, Yes or No."
308,conflict_308_c000182,conflict,0.022980698403515274,0.9990467801690102,0.022982033597507882,0.9990483894944191,No,"Based only on this transcript of what the person said, does this speaker show signs of depression? Answer with one word, Yes or No."
308,conflict_308_c000185,conflict,0.15612859350824235,0.9981111586093903,0.15613466314730504,0.9981185495853424,No,"Based only on this transcript of what the person said, does this speaker show signs of depression? Answer with one word, Yes or No."
308,conflict_308_c000186,conflict,0.3208439833243616,0.9974808394908905,0.3208520017459057,0.9974928796291351,No,"Based only on this transcript of what the person said, does this speaker show signs of depression? Answer with one word, Yes or No."
308,conflict_308_c000187,conflict,0.0311475042655704,0.9991820435971022,0.031149730980453594,0.9991845861077309,No,"Based only on this transcript of what the person said, does this speaker show signs of depression? Answer with one word, Yes or No."
311,conflict_311_c000251,conflict,0.08510758723374964,0.998720295727253,0.08511065015644877,0.9987238347530365,No,"Based only on this transcript of what the person said, does this speaker show signs of depression? Answer with one word, Yes or No."
312,conflict_312_c000260,conflict,0.3486749411826514,0.9978173077106476,0.348682778082124,0.9978294968605042,No,"Based only on this transcript of what the person said, does this speaker show signs of depression? Answer with one word, Yes or No."
314,conflict_314_c000291,conflict,0.1067097852772832,0.9983915388584137,0.10671526608470924,0.9983979314565659,No,"Based only on this transcript of what the person said, does this speaker show signs of depression? Answer with one word, Yes or No."
314,conflict_314_c000293,conflict,0.25685711232790287,0.9982234537601471,0.2568639373110136,0.9982327818870544,No,"Based only on this transcript of what the person said, does this speaker show signs of depression? Answer with one word, Yes or No."
314,conflict_314_c000296,conflict,0.05665757370090835,0.99815459176898,0.05666063036346549,0.9981581419706345,No,"Based only on this transcript of what the person said, does this speaker show signs of depression? Answer with one word, Yes or No."
314,conflict_314_c000312,conflict,0.46882716746165615,0.9979974031448364,0.46883554616121326,0.9980132579803467,No,"Based only on this transcript of what the person said, does this speaker show signs of depression? Answer with one word, Yes or No."
314,conflict_314_c000325,conflict,0.17330834664685993,0.9987904876470566,0.17331347102429018,0.9987968951463699,No,"Based only on this transcript of what the person said, does this speaker show signs of depression? Answer with one word, Yes or No."
315,conflict_315_c000333,conflict,0.24510470729648623,0.9977717101573944,0.24511090117447332,0.997780054807663,No,"Based only on this transcript of what the person said, does this speaker show signs of depression? Answer with one word, Yes or No."
