clip,orig_clip_id,speaker,set,p_yes,answer_mass,p_yes_legacy,mass_legacy,top1_token,n_audio_tokens,dur_s,prompt
conflict_Con_015-0_67805.wav,conflict_Con_015-0_67805.wav,Control015,conflict,0.4077926560415542,0.9960817098617554,0.407792742925051,0.9960805475711823,No,750,30.0,"Based only on this recording, does this speaker show signs of dementia? Answer with one word, Yes or No."
conflict_Con_015-1_4987.wav,conflict_Con_015-1_4987.wav,Control015,conflict,0.438337561272087,0.9971728026866913,0.43833767629166787,0.9971715211868286,No,750,30.0,"Based only on this recording, does this speaker show signs of dementia? Answer with one word, Yes or No."
conflict_Con_015-1_60159.wav,conflict_Con_015-1_60159.wav,Control015,conflict,0.40806424588722345,0.9967907667160034,0.40806433302559925,0.9967896044254303,No,750,30.0,"Based only on this recording, does this speaker show signs of dementia? Answer with one word, Yes or No."
conflict_Con_017-4_6597.wav,conflict_Con_017-4_6597.wav,Control017,conflict,0.2817228431146236,0.9956521987915039,0.28172285959626947,0.995650976896286,No,750,30.0,"Based only on this recording, does this speaker show signs of dementia? Answer with one word, Yes or No."
conflict_Con_021-1_38448.wav,conflict_Con_021-1_38448.wav,Control021,conflict,0.4078635981949092,0.9968037009239197,0.4078637028018391,0.996802568435669,No,750,30.0,"Based only on this recording, does this speaker show signs of dementia? Answer with one word, Yes or No."
conflict_Con_034-1_7639.wav,conflict_Con_034-1_7639.wav,Control034,conflict,0.3927462066057918,0.9976946413516998,0.3927462704958548,0.9976935684680939,No,750,30.0,"Based only on this recording, does this speaker show signs of dementia? Answer with one word, Yes or No."
conflict_Con_034-4_46285.wav,conflict_Con_034-4_46285.wav,Control034,conflict,0.33502343928820555,0.9970985054969788,0.33502348116060615,0.9970973134040833,No,750,30.0,"Based only on this recording, does this speaker show signs of dementia? Answer with one word, Yes or No."
conflict_Con_042-2_2251.wav,conflict_Con_042-2_2251.wav,Control042,conflict,0.3212992406278692,0.9949764907360077,0.3212992843127266,0.9949751496315002,No,750,30.0,"Based only on this recording, does this speaker show signs of dementia? Answer with one word, Yes or No."
conflict_Con_045-0_35325.wav,conflict_Con_045-0_35325.wav,Control045,conflict,0.37789671569169525,0.9971588850021362,0.37789682740909314,0.9971577227115631,No,750,30.0,"Based only on this recording, does this speaker show signs of dementia? Answer with one word, Yes or No."
conflict_Con_045-2_39349.wav,conflict_Con_045-2_39349.wav,Control045,conflict,0.37780876457946766,0.9972107708454132,0.37780882703664825,0.9972098171710968,No,750,30.0,"Based only on this recording, does this speaker show signs of dementia? Answer with one word, Yes or No."
conflict_Con_052-0_3822.wav,conflict_Con_052-0_3822.wav,Control052,conflict,0.18271536162255597,0.9970739781856537,0.18271536409388725,0.9970727413892746,No,750,30.0,"Based only on this recording, does this speaker show signs of dementia? Answer with one word, Yes or No."
